timestamp,y
2022-05-29 07:00:00,109.25878284484565
2022-05-29 08:00:00,107.37763845728522
2022-05-29 09:00:00,92.8513906466529
2022-05-29 10:00:00,118.93511459925179
2022-05-29 11:00:00,121.58149049504503
2022-05-29 12:00:00,105.53839799399785
2022-05-29 13:00:00,115.3380916161279
2022-05-29 14:00:00,91.18735195989196
2022-05-29 15:00:00,113.56906318972199
2022-05-29 16:00:00,106.01911938659383
2022-05-29 17:00:00,108.49195701707384
2022-05-29 18:00:00,115.00019619969594
2022-05-29 19:00:00,114.73733877453729
2022-05-29 20:00:00,88.30188612027999
2022-05-29 21:00:00,118.62167444587817
2022-05-29 22:00:00,108.45382049139089
2022-05-29 23:00:00,107.62592533378559
2022-05-30 00:00:00,104.77024693808079
2022-05-30 01:00:00,98.09919753796125
2022-05-30 02:00:00,105.11438244340157
2022-05-30 03:00:00,100.23062841467053
2022-05-30 04:00:00,103.99838034897697
2022-05-30 05:00:00,93.974284452668
2022-05-30 06:00:00,112.82466260924141
2022-05-30 07:00:00,115.91040458196991
2022-05-30 08:00:00,93.81497033864625
2022-05-30 09:00:00,117.22811412864365
2022-05-30 10:00:00,97.321587680523
2022-05-30 11:00:00,98.70133288052737
2022-05-30 12:00:00,109.320618787113
2022-05-30 13:00:00,100.35962676405181
2022-05-30 14:00:00,96.24680729375638
2022-05-30 15:00:00,79.03542286104086
2022-05-30 16:00:00,100.00793967180144
2022-05-30 17:00:00,114.30603163757799
2022-05-30 18:00:00,117.83822704362906
2022-05-30 19:00:00,115.43259922249916
2022-05-30 20:00:00,95.41882206159305
2022-05-30 21:00:00,101.40136792412983
2022-05-30 22:00:00,97.95517604713703
2022-05-30 23:00:00,105.37256001851345
2022-05-31 00:00:00,98.81895239429919
2022-05-31 01:00:00,112.70851188186793
2022-05-31 02:00:00,104.69578298851687
2022-05-31 03:00:00,98.02908659148224
2022-05-31 04:00:00,110.50046481382141
2022-05-31 05:00:00,101.29138373365959
2022-05-31 06:00:00,108.76555791272328
2022-05-31 07:00:00,124.16786498275226
2022-05-31 08:00:00,104.39371701536679
2022-05-31 09:00:00,107.6508812429013
2022-05-31 10:00:00,108.85857111013968
2022-05-31 11:00:00,95.40186248997
2022-05-31 12:00:00,119.57816902566212
2022-05-31 13:00:00,100.01752383483152
2022-05-31 14:00:00,112.51528167153619
2022-05-31 15:00:00,102.08631290814365
2022-05-31 16:00:00,108.70778633040662
2022-05-31 17:00:00,106.60690469872767
2022-05-31 18:00:00,111.40085746984272
2022-05-31 19:00:00,98.11889598966083
2022-05-31 20:00:00,107.50001480810224
2022-05-31 21:00:00,121.0660970572735
2022-05-31 22:00:00,101.13291862047045
2022-05-31 23:00:00,110.55336106579205
2022-06-01 00:00:00,99.65638352177405
2022-06-01 01:00:00,111.646457687434
2022-06-01 02:00:00,93.20763588531393
2022-06-01 03:00:00,99.78887811258672
2022-06-01 04:00:00,109.33711832850696
2022-06-01 05:00:00,91.32163175197101
2022-06-01 06:00:00,94.018159382353
2022-06-01 07:00:00,110.83244821431337
2022-06-01 08:00:00,111.22572090103444
2022-06-01 09:00:00,124.28413948986454
2022-06-01 10:00:00,93.62502829980805
2022-06-01 11:00:00,117.82774483427374
2022-06-01 12:00:00,93.0004692477913
2022-06-01 13:00:00,95.5812100633677
2022-06-01 14:00:00,105.21057164964827
2022-06-01 15:00:00,112.94027696037278
2022-06-01 16:00:00,103.76637617035007
2022-06-01 17:00:00,98.99867908743138
2022-06-01 18:00:00,111.0241357367218
2022-06-01 19:00:00,116.1855877020721
2022-06-01 20:00:00,101.52254044040431
2022-06-01 21:00:00,102.40555688193088
2022-06-01 22:00:00,100.90020422076715
2022-06-01 23:00:00,92.01217749964358
2022-06-02 00:00:00,100.10977469119982
2022-06-02 01:00:00,104.31560714410793
2022-06-02 02:00:00,107.30049500453289
2022-06-02 03:00:00,103.83505735665169
2022-06-02 04:00:00,115.36625965037354
2022-06-02 05:00:00,118.37793986587825
2022-06-02 06:00:00,111.35425702566633
2022-06-02 07:00:00,107.58432747564774
2022-06-02 08:00:00,96.50328866291747
2022-06-02 09:00:00,107.90504768007345
2022-06-02 10:00:00,111.2072325099069
2022-06-02 11:00:00,105.60470789564764
2022-06-02 12:00:00,102.99939637441462
2022-06-02 13:00:00,108.34840197146531
2022-06-02 14:00:00,101.79176391513964
2022-06-02 15:00:00,115.19450469035269
2022-06-02 16:00:00,118.43838519477794
2022-06-02 17:00:00,95.33064462400127
2022-06-02 18:00:00,122.34215176108437
2022-06-02 19:00:00,93.02493750807731
2022-06-02 20:00:00,91.10417691564709
2022-06-02 21:00:00,111.79157378810461
2022-06-02 22:00:00,120.4634541888697
2022-06-02 23:00:00,122.42223945142185
2022-06-03 00:00:00,98.80103300187132
2022-06-03 01:00:00,99.82069567723953
2022-06-03 02:00:00,112.62113762087698
2022-06-03 03:00:00,109.18604665139783
2022-06-03 04:00:00,112.53203101314142
2022-06-03 05:00:00,107.84602083816661
2022-06-03 06:00:00,92.58009348073908
2022-06-03 07:00:00,96.99141615684266
2022-06-03 08:00:00,102.73047697244012
2022-06-03 09:00:00,103.4637844534726
2022-06-03 10:00:00,106.7550371778289
2022-06-03 11:00:00,106.26674938111591
2022-06-03 12:00:00,116.38422224584683
2022-06-03 13:00:00,98.85969294368857
2022-06-03 14:00:00,99.12676580172554
2022-06-03 15:00:00,98.64419846607153
2022-06-03 16:00:00,92.00049109374818
2022-06-03 17:00:00,106.08183047061182
2022-06-03 18:00:00,103.569819600674
2022-06-03 19:00:00,106.28108843093517
2022-06-03 20:00:00,100.4775269412184
2022-06-03 21:00:00,102.78212082548572
2022-06-03 22:00:00,104.42426302371948
2022-06-03 23:00:00,111.08100189189862
2022-06-04 00:00:00,92.83220653734678
2022-06-04 01:00:00,116.28523803960704
2022-06-04 02:00:00,99.47424432104386
2022-06-04 03:00:00,95.85575411015303
2022-06-04 04:00:00,111.05570246087707
2022-06-04 05:00:00,110.95815193337465
2022-06-04 06:00:00,105.33779516258302
2022-06-04 07:00:00,100.13123154053892
2022-06-04 08:00:00,110.92318323908339
2022-06-04 09:00:00,116.63103814009902
2022-06-04 10:00:00,102.76909836941931
2022-06-04 11:00:00,113.84607738895592
2022-06-04 12:00:00,96.66101654390296
2022-06-04 13:00:00,107.18770600775316
2022-06-04 14:00:00,112.02240672676034
2022-06-04 15:00:00,89.66956425251935
2022-06-04 16:00:00,108.03517233137447
2022-06-04 17:00:00,92.67282018972901
2022-06-04 18:00:00,118.04614951497614
2022-06-04 19:00:00,94.25721887294982
2022-06-04 20:00:00,108.07593622372075
2022-06-04 21:00:00,97.0974568497848
2022-06-04 22:00:00,116.33338673662332
2022-06-04 23:00:00,91.49635337464917
2022-06-05 00:00:00,107.31409220122269
2022-06-05 01:00:00,112.1862611037302
2022-06-05 02:00:00,96.77717096841009
2022-06-05 03:00:00,90.73780677053072
2022-06-05 04:00:00,109.49720151039008
2022-06-05 05:00:00,99.20378430584488
2022-06-05 06:00:00,119.93750353702605
2022-06-05 07:00:00,108.42085172649915
2022-06-05 08:00:00,102.91780029931446
2022-06-05 09:00:00,107.84870173578292
2022-06-05 10:00:00,121.08949752338333
2022-06-05 11:00:00,103.39313171087824
2022-06-05 12:00:00,81.58082318888096
2022-06-05 13:00:00,93.48221836718986
2022-06-05 14:00:00,93.22619522092731
2022-06-05 15:00:00,121.77203842390783
2022-06-05 16:00:00,105.4433523617497
2022-06-05 17:00:00,115.5694825893798
2022-06-05 18:00:00,115.44231749532462
2022-06-05 19:00:00,110.56370044411763
2022-06-05 20:00:00,101.1776102727977
2022-06-05 21:00:00,90.36410553167937
2022-06-05 22:00:00,108.1276784097501
2022-06-05 23:00:00,116.0226032506767
2022-06-06 00:00:00,92.68023135069534
2022-06-06 01:00:00,91.42171757959395
2022-06-06 02:00:00,90.73965818318862
2022-06-06 03:00:00,101.13212633965097
2022-06-06 04:00:00,115.48337514738135
2022-06-06 05:00:00,100.46452836354398
2022-06-06 06:00:00,116.17971374111032
2022-06-06 07:00:00,110.67784289262995
2022-06-06 08:00:00,96.1970309128632
2022-06-06 09:00:00,96.97763828384716
2022-06-06 10:00:00,106.38395907273826
2022-06-06 11:00:00,113.38442262884422
2022-06-06 12:00:00,110.93897772028616
2022-06-06 13:00:00,96.76488833628024
2022-06-06 14:00:00,112.85884240111652
2022-06-06 15:00:00,108.37449660653616
2022-06-06 16:00:00,111.12992655145973
2022-06-06 17:00:00,104.7593655162014
2022-06-06 18:00:00,116.97609345194373
2022-06-06 19:00:00,112.19068844346202
2022-06-06 20:00:00,117.58444871256317
2022-06-06 21:00:00,110.81345937597277
2022-06-06 22:00:00,106.17374650592866
2022-06-06 23:00:00,108.53517127109214
2022-06-07 00:00:00,98.32837530076283
2022-06-07 01:00:00,115.48970973948154
2022-06-07 02:00:00,98.6648505583259
2022-06-07 03:00:00,115.15393082191748
2022-06-07 04:00:00,116.11681729830401
2022-06-07 05:00:00,115.91651036523578
2022-06-07 06:00:00,120.81768054649322
2022-06-07 07:00:00,93.38492826713438
2022-06-07 08:00:00,107.38265794005096
2022-06-07 09:00:00,83.03031943159267
2022-06-07 10:00:00,121.57264033404158
2022-06-07 11:00:00,98.33079774764992
2022-06-07 12:00:00,93.76448337359328
2022-06-07 13:00:00,106.53846582787814
2022-06-07 14:00:00,104.82161630226925
2022-06-07 15:00:00,101.23643451741208
2022-06-07 16:00:00,93.85064955498157
2022-06-07 17:00:00,90.17783315116769
2022-06-07 18:00:00,100.41311324602194
2022-06-07 19:00:00,104.52210055755421
2022-06-07 20:00:00,117.2655937208542
2022-06-07 21:00:00,109.09428135559496
2022-06-07 22:00:00,96.67726297348183
2022-06-07 23:00:00,105.41648765846936
2022-06-08 00:00:00,95.17303858653736
2022-06-08 01:00:00,108.52434235317934
2022-06-08 02:00:00,106.87054478656087
2022-06-08 03:00:00,96.08719669982179
2022-06-08 04:00:00,122.93748735455569
2022-06-08 05:00:00,89.05357397579803
2022-06-08 06:00:00,111.94107853381978
2022-06-08 07:00:00,102.86292403966782
2022-06-08 08:00:00,98.43594375575015
2022-06-08 09:00:00,116.16738748464329
2022-06-08 10:00:00,97.55812503798427
2022-06-08 11:00:00,115.61197122743106
2022-06-08 12:00:00,107.95084973969445
2022-06-08 13:00:00,91.84542025864745
2022-06-08 14:00:00,91.66412884358492
2022-06-08 15:00:00,100.65002160519384
2022-06-08 16:00:00,110.10515248246146
2022-06-08 17:00:00,100.59790565113258
2022-06-08 18:00:00,96.62139825965055
2022-06-08 19:00:00,94.44496995682199
2022-06-08 20:00:00,100.89024740983324
2022-06-08 21:00:00,104.9329344231896
2022-06-08 22:00:00,109.79038223560691
2022-06-08 23:00:00,104.31259677354731
2022-06-09 00:00:00,106.25189729969327
2022-06-09 01:00:00,102.58125623963649
2022-06-09 02:00:00,124.27197449928254
2022-06-09 03:00:00,106.242648908231
2022-06-09 04:00:00,96.3954217387085
2022-06-09 05:00:00,115.31335560075934
2022-06-09 06:00:00,104.82810547516847
2022-06-09 07:00:00,115.27829245577357
2022-06-09 08:00:00,111.39553024616144
2022-06-09 09:00:00,108.87602627446957
2022-06-09 10:00:00,115.85889603885096
2022-06-09 11:00:00,101.64816418340573
2022-06-09 12:00:00,103.10029534739603
2022-06-09 13:00:00,100.94861134504355
2022-06-09 14:00:00,109.0624642932626
2022-06-09 15:00:00,107.96854031594904
2022-06-09 16:00:00,105.55963043929707
2022-06-09 17:00:00,113.08078736904622
2022-06-09 18:00:00,111.94769305401024
2022-06-09 19:00:00,113.64932565166625
2022-06-09 20:00:00,128.4838459465599
2022-06-09 21:00:00,102.30217849267429
2022-06-09 22:00:00,113.81767311559389
2022-06-09 23:00:00,113.05225104306976
2022-06-10 00:00:00,108.18217627730425
2022-06-10 01:00:00,120.93626297841307
2022-06-10 02:00:00,87.11651152125899
2022-06-10 03:00:00,114.51128351616089
2022-06-10 04:00:00,110.40909980633727
2022-06-10 05:00:00,100.87374942767482
2022-06-10 06:00:00,98.15118231662099
2022-06-10 07:00:00,96.47752663353147
2022-06-10 08:00:00,126.06265522626134
2022-06-10 09:00:00,85.47720603555052
2022-06-10 10:00:00,105.98652376549295
2022-06-10 11:00:00,98.8714165338269
2022-06-10 12:00:00,104.67162054582562
2022-06-10 13:00:00,110.65461741132499
2022-06-10 14:00:00,98.2317386833235
2022-06-10 15:00:00,116.01432131714577
2022-06-10 16:00:00,102.98261682248896
2022-06-10 17:00:00,107.49443346378574
2022-06-10 18:00:00,106.19143656259848
2022-06-10 19:00:00,100.70871434048111
2022-06-10 20:00:00,120.98432994561763
2022-06-10 21:00:00,101.07802542195533
2022-06-10 22:00:00,101.69899993701885
2022-06-10 23:00:00,114.5521774982192
2022-06-11 00:00:00,124.17708039213892
2022-06-11 01:00:00,102.88109485653357
2022-06-11 02:00:00,106.27634925894272
2022-06-11 03:00:00,112.57179232142579
2022-06-11 04:00:00,108.68401580762807
2022-06-11 05:00:00,107.4468884183988
2022-06-11 06:00:00,92.23290772954405
2022-06-11 07:00:00,93.54479024262818
2022-06-11 08:00:00,97.95597625708591
2022-06-11 09:00:00,110.85706771175387
2022-06-11 10:00:00,106.45059613395459
2022-06-11 11:00:00,95.25995187739181
2022-06-11 12:00:00,106.53845886354287
2022-06-11 13:00:00,109.07951736260826
2022-06-11 14:00:00,84.45771545594667
2022-06-11 15:00:00,91.3136578033048
2022-06-11 16:00:00,102.32609478605015
2022-06-11 17:00:00,103.03821304936616
2022-06-11 18:00:00,83.21770157796952
2022-06-11 19:00:00,105.61593540367528
2022-06-11 20:00:00,127.63522138579589
2022-06-11 21:00:00,109.38999947235328
2022-06-11 22:00:00,97.42661136238344
2022-06-11 23:00:00,103.56823134901799
2022-06-12 00:00:00,106.86087575914597
2022-06-12 01:00:00,94.01033407636399
2022-06-12 02:00:00,118.23124502461533
2022-06-12 03:00:00,97.93780603686682
2022-06-12 04:00:00,109.32132113105492
2022-06-12 05:00:00,107.55176684600653
2022-06-12 06:00:00,103.12936218124419
2022-06-12 07:00:00,99.49671207229903
2022-06-12 08:00:00,107.21505317163154
2022-06-12 09:00:00,95.25168140293817
2022-06-12 10:00:00,86.92585438946847
2022-06-12 11:00:00,105.70557665190643
2022-06-12 12:00:00,100.20853674216517
2022-06-12 13:00:00,94.52719941569086
2022-06-12 14:00:00,107.77923254763108
2022-06-12 15:00:00,102.72215622356609
2022-06-12 16:00:00,105.56599769522133
2022-06-12 17:00:00,113.68918987563585
2022-06-12 18:00:00,103.9701204045846
2022-06-12 19:00:00,103.60332944035297
2022-06-12 20:00:00,101.25977544985892
2022-06-12 21:00:00,90.82163841006256
2022-06-12 22:00:00,103.04538102792459
2022-06-12 23:00:00,104.85277286096154
2022-06-13 00:00:00,100.71350808846667
2022-06-13 01:00:00,94.30626414320741
2022-06-13 02:00:00,119.0133332499548
2022-06-13 03:00:00,101.36087945175746
2022-06-13 04:00:00,109.84573465009615
2022-06-13 05:00:00,99.51597926395395
2022-06-13 06:00:00,101.07137790782117
2022-06-13 07:00:00,88.10957445920369
2022-06-13 08:00:00,117.77026948851378
2022-06-13 09:00:00,96.29832679860182
2022-06-13 10:00:00,97.89111764544141
2022-06-13 11:00:00,84.44983982721274
2022-06-13 12:00:00,109.32159719457529
2022-06-13 13:00:00,107.66236376080187
2022-06-13 14:00:00,103.8799404652387
2022-06-13 15:00:00,101.56573074701092
2022-06-13 16:00:00,105.7948613523163
2022-06-13 17:00:00,115.36443374074926
2022-06-13 18:00:00,119.89474520652728
2022-06-13 19:00:00,114.27613327327984
2022-06-13 20:00:00,107.9745768302537
2022-06-13 21:00:00,96.73713665409679
2022-06-13 22:00:00,113.5448112942996
2022-06-13 23:00:00,113.25455614302496
2022-06-14 00:00:00,110.36498166367157
2022-06-14 01:00:00,101.44600157712003
2022-06-14 02:00:00,100.19412532173752
2022-06-14 03:00:00,105.21234653248328
2022-06-14 04:00:00,117.55257277696371
2022-06-14 05:00:00,111.09451366236242
2022-06-14 06:00:00,115.69101169065922
2022-06-14 07:00:00,92.71240958637405
2022-06-14 08:00:00,114.24022646512304
2022-06-14 09:00:00,97.4664232124099
2022-06-14 10:00:00,101.2656792758782
2022-06-14 11:00:00,100.10153651571392
2022-06-14 12:00:00,105.51867568819252
2022-06-14 13:00:00,102.20125436743015
2022-06-14 14:00:00,109.52779498086966
2022-06-14 15:00:00,89.91198322335516
2022-06-14 16:00:00,99.84048162518101
2022-06-14 17:00:00,101.72309433106007
2022-06-14 18:00:00,104.30529418953576
2022-06-14 19:00:00,98.89822333115588
2022-06-14 20:00:00,128.0772732020752
2022-06-14 21:00:00,102.87633440948495
2022-06-14 22:00:00,89.24679225954455
2022-06-14 23:00:00,102.00359030818126
2022-06-15 00:00:00,105.70272106092288
2022-06-15 01:00:00,122.57519334680678
2022-06-15 02:00:00,116.19773066950366
2022-06-15 03:00:00,114.00485732115843
2022-06-15 04:00:00,97.84443195818375
2022-06-15 05:00:00,112.47617993898281
2022-06-15 06:00:00,111.11106612441066
2022-06-15 07:00:00,103.74147135949312
2022-06-15 08:00:00,102.50121787962713
2022-06-15 09:00:00,103.34055414534099
2022-06-15 10:00:00,106.77888125613003
2022-06-15 11:00:00,104.50827201443468
2022-06-15 12:00:00,100.16527982201232
2022-06-15 13:00:00,100.64175368329964
2022-06-15 14:00:00,95.18621960838588
2022-06-15 15:00:00,96.25376193439875
2022-06-15 16:00:00,110.66231283477897
2022-06-15 17:00:00,95.4932477928434
2022-06-15 18:00:00,99.44961101701256
2022-06-15 19:00:00,110.05505807842732
2022-06-15 20:00:00,104.53799908386277
2022-06-15 21:00:00,111.45083925370479
2022-06-15 22:00:00,106.20389607614673
2022-06-15 23:00:00,103.16200584171521
2022-06-16 00:00:00,106.83561460529644
2022-06-16 01:00:00,101.079397356947
2022-06-16 02:00:00,92.28674138957206
2022-06-16 03:00:00,83.59381663280794
2022-06-16 04:00:00,111.94019156214674
2022-06-16 05:00:00,89.92045605687593
2022-06-16 06:00:00,112.15051262207592
2022-06-16 07:00:00,102.97889268554592
2022-06-16 08:00:00,118.46930409982673
2022-06-16 09:00:00,102.27468934240733
2022-06-16 10:00:00,109.3185799784354
2022-06-16 11:00:00,113.689293525637
2022-06-16 12:00:00,97.59418145348073
2022-06-16 13:00:00,112.99463004959772
2022-06-16 14:00:00,93.05530052076018
2022-06-16 15:00:00,83.1131683701604
2022-06-16 16:00:00,105.81532196886852
2022-06-16 17:00:00,100.42444403410015
2022-06-16 18:00:00,89.62285151524556
2022-06-16 19:00:00,113.13737310367247
2022-06-16 20:00:00,110.8908893720007
2022-06-16 21:00:00,113.21636843983872
2022-06-16 22:00:00,98.22107894814556
2022-06-16 23:00:00,96.16386046994049
2022-06-17 00:00:00,107.62912136782556
2022-06-17 01:00:00,95.31658114643517
2022-06-17 02:00:00,108.42507050113697
2022-06-17 03:00:00,94.35226707694885
2022-06-17 04:00:00,97.08045514839066
2022-06-17 05:00:00,105.22262985387576
2022-06-17 06:00:00,108.6896681865922
2022-06-17 07:00:00,112.47545849126563
2022-06-17 08:00:00,123.21715066295447
2022-06-17 09:00:00,100.87785054756932
2022-06-17 10:00:00,91.93729950017288
2022-06-17 11:00:00,104.31149534682159
2022-06-17 12:00:00,106.06663115659588
2022-06-17 13:00:00,100.29144513076149
2022-06-17 14:00:00,112.82979776609712
2022-06-17 15:00:00,126.47301883937988
2022-06-17 16:00:00,99.6063396497031
2022-06-17 17:00:00,90.98752994447219
2022-06-17 18:00:00,107.32853442567763
2022-06-17 19:00:00,91.85810724823051
2022-06-17 20:00:00,99.29261541737274
2022-06-17 21:00:00,107.55851555423357
2022-06-17 22:00:00,124.34741104909762
2022-06-17 23:00:00,113.45348509274432
2022-06-18 00:00:00,115.79157748613075
2022-06-18 01:00:00,122.0224858430421
2022-06-18 02:00:00,95.92466360963869
2022-06-18 03:00:00,108.60859894064404
2022-06-18 04:00:00,109.65627950175289
2022-06-18 05:00:00,110.69411654587141
2022-06-18 06:00:00,89.04226345197284
2022-06-18 07:00:00,112.97770990778322
2022-06-18 08:00:00,95.35912452643379
2022-06-18 09:00:00,106.26760960654873
2022-06-18 10:00:00,100.30071221897494
2022-06-18 11:00:00,91.37656492662487
2022-06-18 12:00:00,92.71059016602617
2022-06-18 13:00:00,93.22323184783961
2022-06-18 14:00:00,110.20688208390523
2022-06-18 15:00:00,107.79172173171384
2022-06-18 16:00:00,103.1686749592035
2022-06-18 17:00:00,112.96453946616074
2022-06-18 18:00:00,101.40299226308305
2022-06-18 19:00:00,90.06476563026509
2022-06-18 20:00:00,96.8807881423759
2022-06-18 21:00:00,95.93745969436826
2022-06-18 22:00:00,113.08500020095615
2022-06-18 23:00:00,115.72113474003108
2022-06-19 00:00:00,113.22234963190022
2022-06-19 01:00:00,93.92257820600803
2022-06-19 02:00:00,107.95612755575272
2022-06-19 03:00:00,113.08045991693682
2022-06-19 04:00:00,98.76558197504173
